datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $FILE_NAME Name: $UpCase Parent file reference: 5-5 Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $FILE_NAME Name: $UpCase Parent file reference: 5-5 Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $FILE_NAME Name: $UpCase Parent file reference: 5-5 Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $FILE_NAME Name: $UpCase Parent file reference: 5-5 Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $STANDARD_INFORMATION Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $STANDARD_INFORMATION Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $STANDARD_INFORMATION Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 10-10 Attribute name: $STANDARD_INFORMATION Path hints: \$UpCase,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $FILE_NAME Name: $Extend Parent file reference: 5-5 Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $FILE_NAME Name: $Extend Parent file reference: 5-5 Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $FILE_NAME Name: $Extend Parent file reference: 5-5 Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $FILE_NAME Name: $Extend Parent file reference: 5-5 Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 11-11 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 12-12 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 12-12 Attribute name: $STANDARD_INFORMATION,mft,NTFS:\$MFT,-
