Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,SHA256,MD5,FileSize,AccountDomain,AccountName,AccountSid,RemoteUrl,RemoteDeviceName,ProcessId,ProcessCommandLine,ProcessCreationTime,ProcessTokenElevation,LogonId,RegistryKey,RegistryValueName,RegistryValueData,RemoteIP,RemotePort,LocalIP,LocalPort,InitiatingProcessSHA1,InitiatingProcessSHA256,InitiatingProcessMD5,InitiatingProcessFileName,InitiatingProcessFileSize,InitiatingProcessFolderPath,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessCreationTime,InitiatingProcessAccountDomain,InitiatingProcessAccountName,InitiatingProcessAccountSid,InitiatingProcessAccountUpn,InitiatingProcessAccountObjectId,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,InitiatingProcessParentId,InitiatingProcessParentFileName,InitiatingProcessParentCreationTime,InitiatingProcessLogonId,ReportId_long,ReportId_string,AdditionalFields,ProcessVersionInfoCompanyName,ProcessVersionInfoProductName,ProcessVersionInfoProductVersion,ProcessVersionInfoInternalFileName,ProcessVersionInfoOriginalFileName,ProcessVersionInfoFileDescription,ProcessIntegrityLevel,AccountUpn,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevation,InitiatingProcessSignerType,InitiatingProcessSignatureStatus,Protocol,LocalIPType,RemoteIPType,PreviousFolderPath,PreviousFileName,RequestProtocol,RequestAccountName,RequestAccountDomain,RequestAccountSid,LogonType,FailureReason,IsLocalAdmin,RegistryValueType,PreviousRegistryKey,PreviousRegistryValueName,PreviousRegistryValueData,Url,Workload,NetworkMessageId,ThreatTypes,DetectionMethods,IPAddress,IsClickedThrough,UrlChain,FileOriginUrl,FileOriginIP,FileOriginReferrerUrl,RequestSourceIP,RequestSourcePort,ShareName
2023-12-21T19:04:59.0109752Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusDetection,496858935.ico,C:\Program Files\Fortinet\FortiClient\SoftwareInventory,,,,,,,,,,,,,,,,,,,,,,43a8ef49c48bb506d98f20c09b7b79dcb9d8cac0,080ec42fef9bc35f3f2308a60b7b8f3df3f68b8f6bc13b3e994f4a9052aed3b2,ac0c0cac65b133f3889b5ef27027da1a,update_task.exe,27224,C:\Program Files\Fortinet\FortiClient,772,update_task.exe -s FC_{73EFB30F-1CAD-4a7a-AE2E-150282B6CE25}_001000 ,2023-12-21T18:11:09.574492Z,nt authority,system,S-1-5-18,,,Fortinet Inc.,FortiClient Auto-update Agent,7.0.9.0493,update_task,update_task.exe,update_task,6188,\Device\HarddiskVolume3\Program Files\Fortinet\FortiClient\scheduler.exe,2023-12-21T10:10:45.2689465Z,999,34868,,"{""InitiatingProcess"":{""TokenElevationType"":""1"",""IntegrityLevel"":""16384""},""ThreatName"":""EUS:Win32/CustomCertEnterpriseBlock!cl"",""WasExecutingWhileDetected"":false,""Action"":2,""WasRemediated"":true,""ResourceSchema"":""file"",""ReportSource"":""WindowsDefender"",""DetectionGuid"":""ECC0C8DD-FE10-1D34-2823-3B00CBD81342"",""IsPassiveMode"":false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:39.3824237Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusReport,snowagent.exe,C:\Program Files\Snow Software\Inventory\Agent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119124190,,"{""WasExecutingWhileDetected"":false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:39.3824237Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusReport,Zoom.exe,C:\Users\stenheli\AppData\Roaming\Zoom\bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119124199,,"{""WasExecutingWhileDetected"":false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T14:20:56.4427194Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusScanCompleted,,,,,,,,,,,,,,,,,,,,,,,,8e51703b8b91287b0564c7684bc476e2d7888eff,7acd545afee1c8c9210b4bb6aa73d93b35d6aad2e330ec94bbcd2732dc8008c0,6eb45e2626f7d47cb0f491a1f2ef7e3e,msmpeng.exe,133592,c:\programdata\microsoft\windows defender\platform\4.18.23110.3-0\msmpeng.exe,7096,"""MsMpEng.exe""",2023-12-20T06:45:25.2205958Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23110.3,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,1180,services.exe,2023-12-20T06:45:16.8760597Z,0,40854,,"{""Domain"":""NT AUTHORITY"",""ScanId"":""{8FB16CA4-60CC-4920-9269-058D61D2FAF8}"",""ScanParametersIndex"":""1"",""ScanTypeIndex"":""Quick"",""User"":""NETWORK SERVICE""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:51:29.6263161Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusScanCompleted,,,,,,,,,,,,,,,,,,,,,,,,8e51703b8b91287b0564c7684bc476e2d7888eff,7acd545afee1c8c9210b4bb6aa73d93b35d6aad2e330ec94bbcd2732dc8008c0,6eb45e2626f7d47cb0f491a1f2ef7e3e,msmpeng.exe,133592,c:\programdata\microsoft\windows defender\platform\4.18.23110.3-0\msmpeng.exe,6068,"""MsMpEng.exe""",2023-12-18T01:08:28.9515448Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23110.3,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,936,services.exe,2023-12-18T01:08:24.635773Z,0,140623,,"{""Domain"":""NT AUTHORITY"",""ScanId"":""{3475F744-9B55-4B81-BDB8-110A2787BE1A}"",""ScanParametersIndex"":""1"",""ScanTypeIndex"":""Quick"",""User"":""SYSTEM""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T11:24:19.271806Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusDetection,.exe,D:\,f34cbc67e2a7307b3fe73d39cf75a9a3f625cd9a,,b1c2730d5de0722a930c35b2cf117e38,,,,,,,,,,,,,,,,,,,1996815c474b75f849a0883b523f378be95131b8,05dcfa28fef24bd79ad2fc7b5e236024d6875ba49f2a5ed09e43c27ee7f1bfc2,0833e505dcc2203d6375cab9fff4f480,explorer.exe,5298768,C:\Windows,8608,Explorer.EXE,2023-12-19T04:04:36.3463013Z,tld.local,test-user,S-1-12-1-1611140748-1197088179-4291372707-523634636,test-user@test-company.tld,60080e8c-1db3-475a-a326-c9ffcc07361f,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2792,explorer,EXPLORER.EXE,Windows Explorer,6864,\Device\HarddiskVolume3\Windows\System32\userinit.exe,2023-12-19T04:04:36.2719819Z,1260102,67857,,"{""InitiatingProcess"":{""TokenElevationType"":""3"",""IntegrityLevel"":""8192""},""ThreatName"":""Virus:Win32/Virut.BN"",""WasExecutingWhileDetected"":false,""Action"":1,""WasRemediated"":false,""ResourceSchema"":""file"",""ReportSource"":""WindowsDefender"",""DetectionGuid"":""97FC1069-1156-2483-C8B8-4BAF2F61D704"",""IsPassiveMode"":false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:50:55.8894624Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrOfficeChildProcessBlocked,WbUserNetSchedule.exe,C:\Program Files (x86)\SogouWBInput\5.5.0.2581,b84aef797cb61ea2fd326bcde5887d1a6bafcb98,,e71dbfe6b7c989f451fc037d85d6f90b,,,,,,,,"""C:\Program Files (x86)\SogouWBInput\5.5.0.2581\WbUserNetSchedule.exe"" -sc -si -sd 1",,,,,,,,,,,e66d4a36a8ca22c0bcd6494aaf193345dc1dce17,9505ba4c0d8f3637d1f220da943f6ae3699cdc28b85cc905d631e1dc1a57f5ac,15b7031dd2a790ab7b037b7684f55740,ONENOTE.EXE,2792968,C:\Program Files\Microsoft Office\root\Office16,5720,"""ONENOTE.EXE"" ",2023-12-18T09:12:25.9315883Z,tld.local,test-user,S-1-12-1-1889210746-1256652770-1701938351-1211457499,test-user@test-company.tld,709b117a-ffe2-4ae6-af84-7165db5f3548,Microsoft Corporation,Microsoft OneNote,16.0.16827.20278,OneNote,OneNote.exe,Microsoft OneNote,10436,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-18T01:50:17.9606562Z,1296055,115261,,"{""IsAudit"":false,""RuleId"":""d4f940ab-401b-4efc-aadc-ad5f3c50688a""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:28:31.1626816Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrOfficeChildProcessBlocked,control.exe,C:\Windows\System32,544c902698bb7acf356fb8fc101dfeb433032dc1,,79b6117b440b0b580156e9fb0a475108,,,,,,,,"""C:\WINDOWS\system32\control.exe"" input.dll",,,,,,,,,,,009760f21f0a3a399fc66af7bfc594d7f95451f8,f826512ee74a9adea3470149167cd9095b725d9ccedf40615c217c4b197584f6,97fba41f5d35acf6c94b0d01a4653067,WINWORD.EXE,1637256,C:\Program Files\Microsoft Office\root\Office16,16140,"""WINWORD.EXE"" ",2023-12-21T19:27:46.6714771Z,tld.local,test-user,S-1-12-1-1318832863-1133547333-3475320247-1611011441,test-user@test-company.tld,4e9bcadf-8f45-4390-b72d-25cf71150660,Microsoft Corporation,Microsoft Office,16.0.16924.20180,WinWord,WinWord.exe,Microsoft Word,8108,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-19T19:56:23.4049877Z,207634,42106,,"{""IsAudit"":false,""RuleId"":""d4f940ab-401b-4efc-aadc-ad5f3c50688a""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T17:59:18.5543341Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrAdobeReaderChildProcessBlocked,rundll32.exe,C:\Windows\System32,cbfd746699a0c0d37597f91f3f4ed2ce6213025c,,57a6b4bdf247c1a6ca08ac09a8f9b742,,,,,,,,"rundll32 C:\WINDOWS\system32\spool\DRIVERS\x64\3\hpmsn160.dll,CheckDevice /pname""HP Universal Printing PCL 6""",,,,,,,,,,,810ce01964c14456eb4b01e98f7115af766f96e7,61d3cd037bc63357a423fe83a3203dd943f8c64d96d28c29853e2104de76784c,5ecb7fd5bcd45da496f44d8b122593eb,Acrobat.exe,5652952,C:\Program Files\Adobe\Acrobat DC\Acrobat,2444,"""Acrobat.exe"" ""C:\Users\test-user\Desktop\test-file.pdf""",2023-12-21T17:50:32.5668066Z,tld.local,test-user,S-1-12-1-857904353-1233404998-802078894-3094200038,test-user@test-company.tld,332294e1-4446-4984-aec0-ce2fe6be6db8,Adobe Systems Incorporated,Adobe Acrobat,23.6.20380.0,,Acrobat.exe,Adobe Acrobat ,12488,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-19T21:17:31.4737645Z,341571,53023,,"{""IsAudit"":false,""RuleId"":""7674ba52-37eb-4a4f-a9a1-f0f9a1619a2c""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T11:20:04.0435685Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrAdobeReaderChildProcessBlocked,launcher.exe,C:\Users\test-user\AppData\Local\Programs\Opera,4cd5ee21ce53629fadea8634ef682328a4e18407,,0f4703cb8e1e80407e3fe07ff1fffc44,,,,,,,,"""C:\Users\test-user\AppData\Local\Programs\Opera\Launcher.exe"" -noautoupdate -- ""http://llvm.org/releases/3.4/clang-tools-extra-3.4.src.tar.gz""",,,,,,,,,,,dab539df422cbdebbc7e65c230147fba073ebfe7,61e5d9aa95d6a7f4db450417f8d606d5d1084c133da15171490b17926884fbb1,a7ebfd3d0e45cdd0c7823e0f098e6e45,AcroRd32.exe,3902424,C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader,22384,"""AcroRd32.exe"" ""C:\Users\test-user\Downloads\test-file.pdf""",2023-12-21T10:09:46.0096033Z,tld.local,test-user,S-1-12-1-1771563022-1179436633-3587903113-1536527767,test-user@test-company.tld,6997e80e-c659-464c-890e-dbd5978d955b,Adobe Systems Incorporated,Adobe Acrobat Reader,23.8.20421.0,,AcroRd32.exe,Adobe Acrobat Reader ,12092,\Device\HarddiskVolume3\Windows\explorer.exe,2023-12-21T07:06:49.2353243Z,1320878,20948,,"{""IsAudit"":false,""RuleId"":""7674ba52-37eb-4a4f-a9a1-f0f9a1619a2c""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
